branch,virus,lag,date,actual,predicted,persistence,seasonal_naive,selected_for_plot
minimal_corrected,FluA,1,2025-01-26,21.0,21.86203671011384,20.37037037037037,8.461538461538462,False
minimal_corrected,FluA,1,2025-02-02,17.105263157894736,24.70428011713698,21.0,3.658536585365853,False
minimal_corrected,FluA,1,2025-02-09,18.24324324324324,18.510251139685884,17.105263157894736,4.301075268817205,False
minimal_corrected,FluA,1,2025-02-16,25.769230769230766,20.340892950325497,18.24324324324324,0.0,False
minimal_corrected,FluA,1,2025-02-23,23.92638036809816,26.58118245602901,25.769230769230766,1.96078431372549,False
minimal_corrected,FluA,1,2025-03-02,13.583138173302109,27.06046591314785,23.92638036809816,0.9433962264150944,False
minimal_corrected,FluA,1,2025-03-09,11.421911421911425,12.143380847381133,13.583138173302109,2.255639097744361,False
minimal_corrected,FluA,1,2025-03-16,6.852248394004283,12.441780577481165,11.421911421911425,1.4084507042253522,False
minimal_corrected,FluA,1,2025-03-23,6.016597510373444,9.557638712847783,6.852248394004283,4.026845637583892,False
minimal_corrected,FluA,1,2025-03-30,5.410447761194029,9.496901344491768,6.016597510373444,5.58659217877095,False
minimal_corrected,FluA,1,2025-04-06,3.614457831325301,5.836168906161707,5.410447761194029,6.086956521739131,False
minimal_corrected,FluA,1,2025-04-13,3.386454183266932,2.553206969525961,3.614457831325301,12.844036697247708,False
minimal_corrected,FluA,1,2025-04-20,1.195219123505976,2.7141381769618977,3.386454183266932,16.428571428571427,False
minimal_corrected,FluA,1,2025-04-27,1.6227180527383367,1.919566644021956,1.195219123505976,12.716763005780344,False
minimal_corrected,FluA,1,2025-05-04,1.7857142857142856,0.8640730230525923,1.6227180527383367,12.12121212121212,False
minimal_corrected,FluA,1,2025-05-11,1.45985401459854,1.926272816287063,1.7857142857142856,18.45238095238096,False
minimal_corrected,FluA,1,2025-05-18,0.6521739130434783,1.0658951094519673,1.45985401459854,15.748031496062993,False
minimal_corrected,FluA,1,2025-05-25,0.0,0.8509060622550534,0.6521739130434783,8.333333333333332,False
minimal_corrected,FluA,1,2025-06-01,1.4414414414414414,0.6095844265901446,0.0,8.737864077669903,False
minimal_corrected,FluA,1,2025-06-08,1.8140589569161,1.59564161311066,1.4414414414414414,6.521739130434782,False
minimal_corrected,FluA,1,2025-06-15,1.0638297872340423,1.2208517592348502,1.8140589569161,6.521739130434782,False
minimal_corrected,FluA,1,2025-06-22,2.391304347826087,0.6192621384454776,1.0638297872340423,16.94915254237288,False
minimal_corrected,FluA,1,2025-06-29,2.02247191011236,1.1414239816969325,2.391304347826087,20.0,False
minimal_corrected,FluA,1,2025-07-06,3.155339805825242,1.1469970627078236,2.02247191011236,25.51020408163265,False
minimal_corrected,FluA,1,2025-07-13,2.395209580838324,1.585289537379568,3.155339805825242,19.27710843373494,False
minimal_corrected,FluA,1,2025-07-20,1.5060240963855422,1.0861271561265589,2.395209580838324,14.018691588785046,False
minimal_corrected,FluA,1,2025-07-27,0.8241758241758242,0.9787439264551604,1.5060240963855422,5.747126436781609,False
minimal_corrected,FluA,1,2025-08-03,0.6329113924050633,0.6189678987271835,0.8241758241758242,1.2048192771084338,False
minimal_corrected,FluA,1,2025-08-10,1.5974440894568689,0.6664026336230728,0.6329113924050633,1.3888888888888888,False
minimal_corrected,FluA,1,2025-08-17,3.09278350515464,0.7249198120854838,1.5974440894568689,4.081632653061225,False
minimal_corrected,FluA,1,2025-08-24,3.571428571428571,1.1645318150588415,3.09278350515464,1.7857142857142856,False
minimal_corrected,FluA,1,2025-08-31,4.013377926421405,1.5817734668507264,3.571428571428571,0.0,False
minimal_corrected,FluA,1,2025-09-07,5.797101449275362,3.069295666675626,4.013377926421405,3.1746031746031744,False
minimal_corrected,FluA,1,2025-09-14,4.88599348534202,5.884969140774339,5.797101449275362,0.0,False
minimal_corrected,FluA,1,2025-09-21,6.042296072507553,5.6022682487333615,4.88599348534202,3.571428571428571,False
minimal_corrected,FluA,1,2025-09-28,6.5015479876161,8.885523151451395,6.042296072507553,0.0,False
minimal_corrected,FluA,1,2025-10-05,9.019607843137257,9.109835203164936,6.5015479876161,,False
minimal_corrected,FluA,1,2025-10-12,5.016722408026756,11.264969571723814,9.019607843137257,0.0,False
minimal_corrected,FluA,1,2025-10-19,10.574018126888216,6.322578863514548,5.016722408026756,0.0,False
minimal_corrected,FluA,1,2025-10-26,11.343283582089551,12.731600398988071,10.574018126888216,0.0,False
minimal_corrected,FluA,2,2025-01-05,18.971061093247588,6.872448637897228,11.76470588235294,14.18918918918919,False
minimal_corrected,FluA,2,2025-01-12,18.629173989455182,9.83097691075636,18.971061093247588,14.02439024390244,False
minimal_corrected,FluA,2,2025-01-19,20.37037037037037,13.832851806549645,18.629173989455182,8.695652173913043,False
minimal_corrected,FluA,2,2025-01-26,21.0,14.509850755531325,20.37037037037037,8.461538461538462,False
minimal_corrected,FluA,2,2025-02-02,17.105263157894736,17.334817645141435,21.0,3.658536585365853,False
minimal_corrected,FluA,2,2025-02-09,18.24324324324324,15.663488487499354,17.105263157894736,4.301075268817205,False
minimal_corrected,FluA,2,2025-02-16,25.769230769230766,12.501626386888118,18.24324324324324,0.0,False
minimal_corrected,FluA,2,2025-02-23,23.92638036809816,14.31947747759016,25.769230769230766,1.96078431372549,False
minimal_corrected,FluA,2,2025-03-02,13.583138173302109,19.937408599343343,23.92638036809816,0.9433962264150944,False
minimal_corrected,FluA,2,2025-03-09,11.421911421911425,17.804445687851345,13.583138173302109,2.255639097744361,False
minimal_corrected,FluA,2,2025-03-16,6.852248394004283,12.83079624142948,11.421911421911425,1.4084507042253522,False
minimal_corrected,FluA,2,2025-03-23,6.016597510373444,11.327489181425817,6.852248394004283,4.026845637583892,False
minimal_corrected,FluA,2,2025-03-30,5.410447761194029,10.126857018596542,6.016597510373444,5.58659217877095,False
minimal_corrected,FluA,2,2025-04-06,3.614457831325301,12.575877198002138,5.410447761194029,6.086956521739131,False
minimal_corrected,FluA,2,2025-04-13,3.386454183266932,7.952375658085653,3.614457831325301,12.844036697247708,False
minimal_corrected,FluA,2,2025-04-20,1.195219123505976,6.9879298585494976,3.386454183266932,16.428571428571427,False
minimal_corrected,FluA,2,2025-04-27,1.6227180527383367,7.445043075489597,1.195219123505976,12.716763005780344,False
minimal_corrected,FluA,2,2025-05-04,1.7857142857142856,4.404853384397284,1.6227180527383367,12.12121212121212,False
minimal_corrected,FluA,2,2025-05-11,1.45985401459854,2.0514496463707035,1.7857142857142856,18.45238095238096,False
minimal_corrected,FluA,2,2025-05-18,0.6521739130434783,5.691857478140933,1.45985401459854,15.748031496062993,False
minimal_corrected,FluA,2,2025-05-25,0.0,2.3718405531654825,0.6521739130434783,8.333333333333332,False
minimal_corrected,FluA,2,2025-06-01,1.4414414414414414,1.4275177293092736,0.0,8.737864077669903,False
minimal_corrected,FluA,2,2025-06-08,1.8140589569161,0.4391170767213349,1.4414414414414414,6.521739130434782,False
minimal_corrected,FluA,2,2025-06-15,1.0638297872340423,5.12432309706357,1.8140589569161,6.521739130434782,False
minimal_corrected,FluA,2,2025-06-22,2.391304347826087,3.084322049900385,1.0638297872340423,16.94915254237288,False
minimal_corrected,FluA,2,2025-06-29,2.02247191011236,0.8177122444233575,2.391304347826087,20.0,False
minimal_corrected,FluA,2,2025-07-06,3.155339805825242,2.8317438504990258,2.02247191011236,25.51020408163265,False
minimal_corrected,FluA,2,2025-07-13,2.395209580838324,2.910734649676181,3.155339805825242,19.27710843373494,False
minimal_corrected,FluA,2,2025-07-20,1.5060240963855422,4.41713939823121,2.395209580838324,14.018691588785046,False
minimal_corrected,FluA,2,2025-07-27,0.8241758241758242,3.684742732916317,1.5060240963855422,5.747126436781609,False
minimal_corrected,FluA,2,2025-08-03,0.6329113924050633,2.67859819040205,0.8241758241758242,1.2048192771084338,False
minimal_corrected,FluA,2,2025-08-10,1.5974440894568689,0.5812434217267015,0.6329113924050633,1.3888888888888888,False
minimal_corrected,FluA,2,2025-08-17,3.09278350515464,0.8851250171204568,1.5974440894568689,4.081632653061225,False
minimal_corrected,FluA,2,2025-08-24,3.571428571428571,2.137129872478849,3.09278350515464,1.7857142857142856,False
minimal_corrected,FluA,2,2025-08-31,4.013377926421405,3.750761407460892,3.571428571428571,0.0,False
minimal_corrected,FluA,2,2025-09-07,5.797101449275362,3.179578720161704,4.013377926421405,3.1746031746031744,False
minimal_corrected,FluA,2,2025-09-14,4.88599348534202,4.31153845110167,5.797101449275362,0.0,False
minimal_corrected,FluA,2,2025-09-21,6.042296072507553,8.756560801827497,4.88599348534202,3.571428571428571,False
minimal_corrected,FluA,2,2025-09-28,6.5015479876161,6.711060404451878,6.042296072507553,0.0,False
minimal_corrected,FluA,2,2025-10-05,9.019607843137257,7.971199998911728,6.5015479876161,,False
minimal_corrected,FluA,2,2025-10-12,5.016722408026756,8.312889368296693,9.019607843137257,0.0,False
minimal_corrected,FluA,2,2025-10-19,10.574018126888216,14.812610507136032,5.016722408026756,0.0,False
minimal_corrected,FluA,2,2025-10-26,11.343283582089551,8.780756622625336,10.574018126888216,0.0,False
minimal_corrected,FluA,2,2025-11-02,16.31016042780749,14.205551593984469,11.343283582089551,1.7241379310344829,False
minimal_corrected,FluA,3,2025-01-05,18.971061093247588,0.9172758364392328,11.76470588235294,14.18918918918919,False
minimal_corrected,FluA,3,2025-01-12,18.629173989455182,6.203025472944415,18.971061093247588,14.02439024390244,False
minimal_corrected,FluA,3,2025-01-19,20.37037037037037,9.407023197866073,18.629173989455182,8.695652173913043,False
minimal_corrected,FluA,3,2025-01-26,21.0,15.290285322304005,20.37037037037037,8.461538461538462,False
minimal_corrected,FluA,3,2025-02-02,17.105263157894736,18.06991051345728,21.0,3.658536585365853,False
minimal_corrected,FluA,3,2025-02-09,18.24324324324324,20.54095814445756,17.105263157894736,4.301075268817205,False
minimal_corrected,FluA,3,2025-02-16,25.769230769230766,19.10789899128192,18.24324324324324,0.0,False
minimal_corrected,FluA,3,2025-02-23,23.92638036809816,10.688944867191092,25.769230769230766,1.96078431372549,False
minimal_corrected,FluA,3,2025-03-02,13.583138173302109,12.938407645042249,23.92638036809816,0.9433962264150944,False
minimal_corrected,FluA,3,2025-03-09,11.421911421911425,13.134078620003988,13.583138173302109,2.255639097744361,False
minimal_corrected,FluA,3,2025-03-16,6.852248394004283,12.917970313135257,11.421911421911425,1.4084507042253522,False
minimal_corrected,FluA,3,2025-03-23,6.016597510373444,11.7484821636635,6.852248394004283,4.026845637583892,False
minimal_corrected,FluA,3,2025-03-30,5.410447761194029,11.424896766538104,6.016597510373444,5.58659217877095,False
minimal_corrected,FluA,3,2025-04-06,3.614457831325301,12.4062485012149,5.410447761194029,6.086956521739131,False
minimal_corrected,FluA,3,2025-04-13,3.386454183266932,19.52298064532398,3.614457831325301,12.844036697247708,False
minimal_corrected,FluA,3,2025-04-20,1.195219123505976,12.389655467168556,3.386454183266932,16.428571428571427,False
minimal_corrected,FluA,3,2025-04-27,1.6227180527383367,10.378573301379356,1.195219123505976,12.716763005780344,False
minimal_corrected,FluA,3,2025-05-04,1.7857142857142856,12.481469582239331,1.6227180527383367,12.12121212121212,False
minimal_corrected,FluA,3,2025-05-11,1.45985401459854,7.892202521585383,1.7857142857142856,18.45238095238096,False
minimal_corrected,FluA,3,2025-05-18,0.6521739130434783,1.232745853442408,1.45985401459854,15.748031496062993,False
minimal_corrected,FluA,3,2025-05-25,0.0,8.559596461215332,0.6521739130434783,8.333333333333332,False
minimal_corrected,FluA,3,2025-06-01,1.4414414414414414,2.98613140599052,0.0,8.737864077669903,False
minimal_corrected,FluA,3,2025-06-08,1.8140589569161,2.9706026001486303,1.4414414414414414,6.521739130434782,False
minimal_corrected,FluA,3,2025-06-15,1.0638297872340423,1.213823460344038,1.8140589569161,6.521739130434782,False
minimal_corrected,FluA,3,2025-06-22,2.391304347826087,7.786445559702315,1.0638297872340423,16.94915254237288,False
minimal_corrected,FluA,3,2025-06-29,2.02247191011236,1.2547645235814116,2.391304347826087,20.0,False
minimal_corrected,FluA,3,2025-07-06,3.155339805825242,0.7431934429081819,2.02247191011236,25.51020408163265,False
minimal_corrected,FluA,3,2025-07-13,2.395209580838324,2.2344282928649006,3.155339805825242,19.27710843373494,False
minimal_corrected,FluA,3,2025-07-20,1.5060240963855422,0.9026128127263596,2.395209580838324,14.018691588785046,False
minimal_corrected,FluA,3,2025-07-27,0.8241758241758242,2.2671322642398426,1.5060240963855422,5.747126436781609,False
minimal_corrected,FluA,3,2025-08-03,0.6329113924050633,1.5618870024175735,0.8241758241758242,1.2048192771084338,False
minimal_corrected,FluA,3,2025-08-10,1.5974440894568689,0.8438398084107718,0.6329113924050633,1.3888888888888888,False
minimal_corrected,FluA,3,2025-08-17,3.09278350515464,0.566879214468168,1.5974440894568689,4.081632653061225,False
minimal_corrected,FluA,3,2025-08-24,3.571428571428571,0.7862756292674044,3.09278350515464,1.7857142857142856,False
minimal_corrected,FluA,3,2025-08-31,4.013377926421405,0.7533293225675757,3.571428571428571,0.0,False
minimal_corrected,FluA,3,2025-09-07,5.797101449275362,1.9454161061446569,4.013377926421405,3.1746031746031744,False
minimal_corrected,FluA,3,2025-09-14,4.88599348534202,2.155025278967407,5.797101449275362,0.0,False
minimal_corrected,FluA,3,2025-09-21,6.042296072507553,5.542119500407303,4.88599348534202,3.571428571428571,False
minimal_corrected,FluA,3,2025-09-28,6.5015479876161,10.670958261622827,6.042296072507553,0.0,False
minimal_corrected,FluA,3,2025-10-05,9.019607843137257,7.28480623814983,6.5015479876161,,False
minimal_corrected,FluA,3,2025-10-12,5.016722408026756,7.830738520733052,9.019607843137257,0.0,False
minimal_corrected,FluA,3,2025-10-19,10.574018126888216,11.12656010029523,5.016722408026756,0.0,False
minimal_corrected,FluA,3,2025-10-26,11.343283582089551,20.03990859466248,10.574018126888216,0.0,False
minimal_corrected,FluA,3,2025-11-02,16.31016042780749,14.336789778885516,11.343283582089551,1.7241379310344829,False
minimal_corrected,FluA,3,2025-11-09,17.404129793510325,14.419450071739837,16.31016042780749,0.0,False
minimal_corrected,FluA,4,2025-01-05,18.971061093247588,1.1870623033942678,11.76470588235294,14.18918918918919,False
minimal_corrected,FluA,4,2025-01-12,18.629173989455182,0.8698448412282481,18.971061093247588,14.02439024390244,False
minimal_corrected,FluA,4,2025-01-19,20.37037037037037,15.845496600058246,18.629173989455182,8.695652173913043,False
minimal_corrected,FluA,4,2025-01-26,21.0,5.8258600061356605,20.37037037037037,8.461538461538462,False
minimal_corrected,FluA,4,2025-02-02,17.105263157894736,15.640994535983156,21.0,3.658536585365853,False
minimal_corrected,FluA,4,2025-02-09,18.24324324324324,22.1336663006299,17.105263157894736,4.301075268817205,False
minimal_corrected,FluA,4,2025-02-16,25.769230769230766,22.677440836620004,18.24324324324324,0.0,False
minimal_corrected,FluA,4,2025-02-23,23.92638036809816,17.214080895146985,25.769230769230766,1.96078431372549,False
minimal_corrected,FluA,4,2025-03-02,13.583138173302109,6.5321983746989325,23.92638036809816,0.9433962264150944,False
minimal_corrected,FluA,4,2025-03-09,11.421911421911425,9.09686734893185,13.583138173302109,2.255639097744361,False
minimal_corrected,FluA,4,2025-03-16,6.852248394004283,10.676849387958528,11.421911421911425,1.4084507042253522,False
minimal_corrected,FluA,4,2025-03-23,6.016597510373444,10.227986275644188,6.852248394004283,4.026845637583892,False
minimal_corrected,FluA,4,2025-03-30,5.410447761194029,10.02932411532165,6.016597510373444,5.58659217877095,False
minimal_corrected,FluA,4,2025-04-06,3.614457831325301,8.924582838965634,5.410447761194029,6.086956521739131,False
minimal_corrected,FluA,4,2025-04-13,3.386454183266932,11.810269037174088,3.614457831325301,12.844036697247708,False
minimal_corrected,FluA,4,2025-04-20,1.195219123505976,24.26687814635628,3.386454183266932,16.428571428571427,False
minimal_corrected,FluA,4,2025-04-27,1.6227180527383367,14.235716965142691,1.195219123505976,12.716763005780344,False
minimal_corrected,FluA,4,2025-05-04,1.7857142857142856,13.189783877711449,1.6227180527383367,12.12121212121212,False
minimal_corrected,FluA,4,2025-05-11,1.45985401459854,14.218299944461354,1.7857142857142856,18.45238095238096,False
minimal_corrected,FluA,4,2025-05-18,0.6521739130434783,10.506791110711513,1.45985401459854,15.748031496062993,False
minimal_corrected,FluA,4,2025-05-25,0.0,2.6854673753155014,0.6521739130434783,8.333333333333332,False
minimal_corrected,FluA,4,2025-06-01,1.4414414414414414,8.779568117912046,0.0,8.737864077669903,False
minimal_corrected,FluA,4,2025-06-08,1.8140589569161,4.393643227390658,1.4414414414414414,6.521739130434782,False
minimal_corrected,FluA,4,2025-06-15,1.0638297872340423,5.923895329226172,1.8140589569161,6.521739130434782,False
minimal_corrected,FluA,4,2025-06-22,2.391304347826087,1.3581299632556396,1.0638297872340423,16.94915254237288,False
minimal_corrected,FluA,4,2025-06-29,2.02247191011236,8.323524314086344,2.391304347826087,20.0,False
minimal_corrected,FluA,4,2025-07-06,3.155339805825242,2.9940305372048863,2.02247191011236,25.51020408163265,False
minimal_corrected,FluA,4,2025-07-13,2.395209580838324,1.5067817891914934,3.155339805825242,19.27710843373494,False
minimal_corrected,FluA,4,2025-07-20,1.5060240963855422,2.9359113194892377,2.395209580838324,14.018691588785046,False
minimal_corrected,FluA,4,2025-07-27,0.8241758241758242,2.132335674961978,1.5060240963855422,5.747126436781609,False
minimal_corrected,FluA,4,2025-08-03,0.6329113924050633,3.078359658001029,0.8241758241758242,1.2048192771084338,False
minimal_corrected,FluA,4,2025-08-10,1.5974440894568689,2.6550460085038914,0.6329113924050633,1.3888888888888888,False
minimal_corrected,FluA,4,2025-08-17,3.09278350515464,1.8546430809736705,1.5974440894568689,4.081632653061225,False
minimal_corrected,FluA,4,2025-08-24,3.571428571428571,1.212324453851831,3.09278350515464,1.7857142857142856,False
minimal_corrected,FluA,4,2025-08-31,4.013377926421405,1.321692173194123,3.571428571428571,0.0,False
minimal_corrected,FluA,4,2025-09-07,5.797101449275362,1.841242382127689,4.013377926421405,3.1746031746031744,False
minimal_corrected,FluA,4,2025-09-14,4.88599348534202,2.417194194233754,5.797101449275362,0.0,False
minimal_corrected,FluA,4,2025-09-21,6.042296072507553,2.0965546345039625,4.88599348534202,3.571428571428571,False
minimal_corrected,FluA,4,2025-09-28,6.5015479876161,4.9326775722412,6.042296072507553,0.0,False
minimal_corrected,FluA,4,2025-10-05,9.019607843137257,14.464945487535584,6.5015479876161,,False
minimal_corrected,FluA,4,2025-10-12,5.016722408026756,9.507538908890384,9.019607843137257,0.0,False
minimal_corrected,FluA,4,2025-10-19,10.574018126888216,6.625559406050311,5.016722408026756,0.0,False
minimal_corrected,FluA,4,2025-10-26,11.343283582089551,9.519445061495404,10.574018126888216,0.0,False
minimal_corrected,FluA,4,2025-11-02,16.31016042780749,18.78754433819789,11.343283582089551,1.7241379310344829,False
minimal_corrected,FluA,4,2025-11-09,17.404129793510325,16.127757286585314,16.31016042780749,0.0,False
minimal_corrected,FluA,4,2025-11-16,19.642857142857142,11.2813174546129,17.404129793510325,1.6129032258064515,False
minimal_corrected,FluB,0,2025-01-05,0.3215434083601286,0.2932692307692304,0.0,8.108108108108109,True
minimal_corrected,FluB,0,2025-01-12,0.0,0.2836556591528134,0.3215434083601286,7.926829268292683,True
minimal_corrected,FluB,0,2025-01-19,0.0,0.0691933949442783,0.0,7.246376811594203,True
minimal_corrected,FluB,0,2025-01-26,0.0,0.085132670239841,0.0,5.384615384615385,True
minimal_corrected,FluB,0,2025-02-02,0.4385964912280701,0.0398307126044312,0.0,6.097560975609756,True
minimal_corrected,FluB,0,2025-02-09,0.0,0.2909811637541185,0.4385964912280701,3.225806451612903,True
minimal_corrected,FluB,0,2025-02-16,0.0,0.0584804818080893,0.0,11.76470588235294,True
minimal_corrected,FluB,0,2025-02-23,0.2044989775051125,0.0192307692307692,0.0,6.796116504854369,True
minimal_corrected,FluB,0,2025-03-02,0.234192037470726,0.1485743288050796,0.2044989775051125,8.49056603773585,True
minimal_corrected,FluB,0,2025-03-09,0.2331002331002331,0.0771711413608426,0.234192037470726,3.007518796992481,True
minimal_corrected,FluB,0,2025-03-16,0.0,0.1022450132391572,0.2331002331002331,2.8169014084507045,True
minimal_corrected,FluB,0,2025-03-23,0.6224066390041494,0.066746365925393,0.0,2.684563758389262,True
minimal_corrected,FluB,0,2025-03-30,0.0,0.219147972625551,0.6224066390041494,1.11731843575419,True
minimal_corrected,FluB,0,2025-04-06,0.2409638554216867,0.0675908308417142,0.0,0.8695652173913043,True
minimal_corrected,FluB,0,2025-04-13,0.199203187250996,0.1139080979901842,0.2409638554216867,0.9174311926605504,True
minimal_corrected,FluB,0,2025-04-20,0.199203187250996,0.2281027855381652,0.199203187250996,0.7142857142857143,True
minimal_corrected,FluB,0,2025-04-27,0.6085192697768762,0.3524131765177063,0.199203187250996,0.5813953488372093,True
minimal_corrected,FluB,0,2025-05-04,0.8928571428571428,0.3953393241514634,0.6085192697768762,0.0,True
minimal_corrected,FluB,0,2025-05-11,0.24330900243309,0.766613227976532,0.8928571428571428,1.1976047904191618,True
minimal_corrected,FluB,0,2025-05-18,0.217391304347826,0.2082355031631479,0.24330900243309,0.0,True
minimal_corrected,FluB,0,2025-05-25,0.0,0.1226006407887814,0.217391304347826,0.7575757575757576,True
minimal_corrected,FluB,0,2025-06-01,1.0810810810810811,0.0834964354277561,0.0,0.0,True
minimal_corrected,FluB,0,2025-06-08,1.3605442176870748,0.7818611601383375,1.0810810810810811,0.0,True
minimal_corrected,FluB,0,2025-06-15,0.851063829787234,1.2910595711090027,1.3605442176870748,0.0,True
minimal_corrected,FluB,0,2025-06-22,1.7391304347826086,0.7377438723799705,0.851063829787234,0.0,True
minimal_corrected,FluB,0,2025-06-29,0.449438202247191,2.773302219683897,1.7391304347826086,0.0,True
minimal_corrected,FluB,0,2025-07-06,1.4563106796116505,0.2714664919969784,0.449438202247191,1.020408163265306,True
minimal_corrected,FluB,0,2025-07-13,1.497005988023952,1.2359044687002672,1.4563106796116505,1.2048192771084338,True
minimal_corrected,FluB,0,2025-07-20,0.9036144578313252,1.333841052853841,1.497005988023952,0.0,True
minimal_corrected,FluB,0,2025-07-27,0.2747252747252747,0.7928996952811389,0.9036144578313252,0.0,True
minimal_corrected,FluB,0,2025-08-03,0.3164556962025316,0.1072825391897028,0.2747252747252747,0.0,True
minimal_corrected,FluB,0,2025-08-10,1.5974440894568689,0.1558132324304597,0.3164556962025316,0.0,True
minimal_corrected,FluB,0,2025-08-17,1.3745704467353952,2.342089208273859,1.5974440894568689,0.0,True
minimal_corrected,FluB,0,2025-08-24,2.142857142857143,1.3457797806109366,1.3745704467353952,0.0,True
minimal_corrected,FluB,0,2025-08-31,1.6722408026755853,2.8469292727951507,2.142857142857143,0.0,True
